ID,Price,Housing Type,Size,Note,Provider Type,Address,Rent Price Info,Listing Date
1115252,800,WG-Zimmer,11,10  Mitbewohner(innen),Vermietungsunternehmen,Pariser Straße,(Nebenkosten inklusive),1. Okt.
1276198,710,WG-Zimmer,18,4  Mitbewohner(innen),Vermietungsunternehmen,Peschkestraße,(Nebenkosten inklusive),1. Dez.
981048,2150,Wohnung,85,2 Schlafzimmer,Vermietungsunternehmen,Blücherstraße,(Nebenkosten inklusive),3. Okt.
1437397,1360,Studio,42,Max. 2 Personen,Privater Vermieter,Chaukenstraße,(Nebenkosten inklusive),3. Juni
1055397,700,WG-Zimmer,20,2  Mitbewohner(innen),Privater Vermieter,Blankenfelder Straße,(Nebenkosten inklusive),1. Sept.
1378490,1280,WG-Zimmer,23,1 Mitbewohner(in),Vermietungsunternehmen,Skalitzer Straße,(Nebenkosten inklusive),3. Juni
1402930,1980,Wohnung,78,2 Schlafzimmer,Privater Vermieter,Oeynhauser Straße,(Nebenkosten inklusive),1. Nov.
1488389,1380,Wohnung,44,1 Schlafzimmer,Privater Vermieter,Chaukenstraße,(Nebenkosten inklusive),3. Juni
1228789,2090,Wohnung,60,1 Schlafzimmer,Privater Vermieter,Kottbusser Damm,(Nebenkosten inklusive),1. Juli
1429839,3250,Wohnung,100,2 Schlafzimmer,Privater Vermieter,Wallstraße,(einige Nebenkosten inklusive),1. Okt.
1238131,2955,Wohnung,75,1 Schlafzimmer,Vermietungsunternehmen,Erich-Weinert-Straße,(Nebenkosten exklusive),1. Okt.
1513787,1080,WG-Zimmer,12,2  Mitbewohner(innen),Privater Vermieter,Kaskelstraße,(Nebenkosten inklusive),3. Juni
1274994,3500,Wohnung,110,2 Schlafzimmer,Vermietungsunternehmen,Kufsteiner Straße,(Nebenkosten inklusive),3. Juni
1283560,3500,Wohnung,101,3 Schlafzimmer,Vermietungsunternehmen,Lehrter Straße,(Nebenkosten inklusive),5. Aug.
1521102,1650,Wohnung,50,1 Schlafzimmer,Vermietungsunternehmen,Beusselstraße,(Nebenkosten inklusive),1. Dez.
1284223,2170,Wohnung,65,1 Schlafzimmer,Privater Vermieter,Gleimstraße,(einige Nebenkosten inklusive),1. Juli
1465070,2750,Wohnung,100,1 Schlafzimmer,Privater Vermieter,Torstraße,(Nebenkosten inklusive),5. Juli
1354960,1650,Wohnung,46,1 Schlafzimmer,Privater Vermieter,Blücherstraße,(Nebenkosten inklusive),1. Sept.
723579,2440,Wohnung,85,3 Schlafzimmer,Vermietungsunternehmen,Straßmannstraße,(Nebenkosten inklusive),4. Sept.
1479727,2400,Wohnung,67,1 Schlafzimmer,Privater Vermieter,Voltairestraße,(Nebenkosten inklusive),1. Nov.
1492457,2700,Haus,100,2 Schlafzimmer,Privater Vermieter,Germanenstraße,(Nebenkosten inklusive),3. Juni
1519840,2900,Wohnung,90,1 Schlafzimmer,Vermietungsunternehmen,Gipsstraße,(Nebenkosten inklusive),3. Juni
1412422,1590,Wohnung,42,2 Schlafzimmer,Privater Vermieter,Chaukenstraße,(Nebenkosten inklusive),3. Juni
1073405,3250,Wohnung,67,2 Schlafzimmer,Vermietungsunternehmen,Hasenheide,(Nebenkosten inklusive),3. Juni
1359076,2950,Wohnung,90,2 Schlafzimmer,Vermietungsunternehmen,Helene-Jacobs-Straße,(Nebenkosten inklusive),31. Juli
1506980,3980,Wohnung,120,4 Schlafzimmer,Privater Vermieter,Dusekestraße,(Nebenkosten inklusive),3. Juni
1203609,2590,Wohnung,48,1 Schlafzimmer,Privater Vermieter,Buchholzer Straße,(Nebenkosten inklusive),3. Juni
1127858,2200,Wohnung,65,2 Schlafzimmer,Vermietungsunternehmen,Greifswalder Straße,(Nebenkosten inklusive),1. Nov.
1236065,4900,Wohnung,45,1 Schlafzimmer,Vermietungsunternehmen,Stresemannstraße,(Nebenkosten inklusive),3. Juni
1271754,3800,Wohnung,84,2 Schlafzimmer,Vermietungsunternehmen,Gubener Straße,(Nebenkosten inklusive),3. Juni
1455677,3400,Wohnung,90,2 Schlafzimmer,Privater Vermieter,Bernauer Straße,(Nebenkosten inklusive),17. Juni
1059325,3400,Wohnung,75,2 Schlafzimmer,Vermietungsunternehmen,Choriner Straße,(Nebenkosten inklusive),5. Sept.
1441511,1420,Wohnung,44,1 Schlafzimmer,Privater Vermieter,Chaukenstraße,(Nebenkosten inklusive),3. Juni
1307859,800,WG-Zimmer,18,1 Mitbewohner(in),Privater Vermieter,Clayallee,(einige Nebenkosten inklusive),30. Juli
792049,2795,Wohnung,79,1 Schlafzimmer,Privater Vermieter,Karl-Kunger-Straße,(Nebenkosten inklusive),3. Juni
1471394,2990,Wohnung,180,2 Schlafzimmer,Privater Vermieter,Lychener Straße,(Nebenkosten exklusive),1. Nov.
1214990,3300,Wohnung,105,3 Schlafzimmer,Vermietungsunternehmen,Fehmarner Straße,(Nebenkosten inklusive),1. Dez.
1523300,2475,Studio,69,,Vermietungsunternehmen,Modersohnstraße,(Nebenkosten inklusive),1. Juli
1230682,1240,Studio,24,Max. 2 Personen,Privater Vermieter,Lehrter Straße,(Nebenkosten inklusive),1. Aug.
1482113,2590,Wohnung,120,3 Schlafzimmer,Privater Vermieter,Alfredstraße,(einige Nebenkosten inklusive),3. Juni
1399145,2500,Wohnung,100,2 Schlafzimmer,Privater Vermieter,Wattstraße,(Nebenkosten inklusive),30. Nov.
1271774,3950,Wohnung,95,3 Schlafzimmer,Vermietungsunternehmen,Metzer Straße,(Nebenkosten inklusive),30. Okt.
1376969,1600,Wohnung,75,2 Schlafzimmer,Privater Vermieter,Scharnweberstraße,(Nebenkosten inklusive),1. Dez.
1445796,3600,Wohnung,110,2 Schlafzimmer,Vermietungsunternehmen,Schlüterstraße,(Nebenkosten inklusive),1. Juli
1379895,4795,Wohnung,137,2 Schlafzimmer,Privater Vermieter,Westfälische Straße,(Nebenkosten inklusive),3. Juni
1331838,4000,Wohnung,160,2 Schlafzimmer,Privater Vermieter,Goltzstraße,(Nebenkosten inklusive),3. Juni
1521796,2500,Wohnung,110,2 Schlafzimmer,Vermietungsunternehmen,Obentrautstraße,(Nebenkosten inklusive),1. Juli
1421368,3100,Wohnung,104,3 Schlafzimmer,Privater Vermieter,Alsenstraße,(Nebenkosten inklusive),3. Juni
1359370,3000,Wohnung,95,3 Schlafzimmer,Privater Vermieter,Burgsdorfstraße,(Nebenkosten inklusive),24. Juli
1123483,5649,Wohnung,40,1 Schlafzimmer,Vermietungsunternehmen,Hermannstraße,(Nebenkosten inklusive),3. Juni
1245604,2500,Wohnung,90,2 Schlafzimmer,Privater Vermieter,Legiendamm,(Nebenkosten inklusive),1. Aug.
1122631,750,WG-Zimmer,25,1 Mitbewohner(in),Privater Vermieter,Burgemeisterstraße,(Nebenkosten exklusive),1. Nov.
1239314,900,WG-Zimmer,28,1 Mitbewohner(in),Privater Vermieter,Seestraße,(einige Nebenkosten inklusive),15. Juni
1301017,4900,Wohnung,140,2 Schlafzimmer,Privater Vermieter,Stresemannstraße,(Nebenkosten inklusive),3. Juni
1116668,4500,Wohnung,125,2 Schlafzimmer,Privater Vermieter,Körnerstraße,(einige Nebenkosten inklusive),1. Sept.
1349918,2100,Wohnung,31,1 Schlafzimmer,Privater Vermieter,Treuchtlinger Straße,(einige Nebenkosten inklusive),1. Sept.
1000879,2450,Wohnung,60,1 Schlafzimmer,Vermietungsunternehmen,Oderberger Straße,(Nebenkosten inklusive),1. Okt.
952890,5490,Wohnung,30,1 Schlafzimmer,Privater Vermieter,Winterfeldtstraße,(Nebenkosten inklusive),3. Juni
1048694,3940,Wohnung,140,3 Schlafzimmer,Privater Vermieter,Siemensstraße,(Nebenkosten inklusive),1. Sept.
1474839,5500,Wohnung,200,4 Schlafzimmer,Privater Vermieter,Kurfürstendamm,(Nebenkosten inklusive),6. Juni
1220044,5600,Wohnung,145,2 Schlafzimmer,Privater Vermieter,Stralauer Allee,(Nebenkosten inklusive),3. Juni
1064396,8000,Wohnung,250,2 Schlafzimmer,Vermietungsunternehmen,Krausnickstraße,(Nebenkosten exklusive),3. Juni
1053214,6242,Wohnung,180,5 Schlafzimmer,Vermietungsunternehmen,Perleberger Straße,(Nebenkosten inklusive),3. Juni
1281590,3000,Wohnung,97,1 Schlafzimmer,Privater Vermieter,Kolonnenstraße,(Nebenkosten inklusive),1. Okt.
1031501,5000,Wohnung,130,4 Schlafzimmer,Privater Vermieter,Höchste Straße,(Nebenkosten inklusive),3. Juni
